"","x"
"6606",381.738405743073
"6607",300.62267368086
"6608",333.110442189577
"6609",293.630159747208
"6610",316.437489307235
"6611",335.758372342506
"6612",384.150539380978
"6613",251.236265024844
"6614",172.296003351861
"6615",480.236740850783
"6616",393.89628931512
"6617",474.141780538629
"6618",115.742567895775
"6619",236.482801860234
"6620",444.695187540343
"6621",387.152883794052
"6622",260.832072130987
"6623",261.599247789077
"6624",178.151206792677
"6625",366.949608308275
"6626",333.774916713268
"6627",208.011530528688
"6628",303.500787084085
"6629",301.594825188165
"6630",347.566768575443
"6631",306.70261459938
"6632",281.963123549088
"6633",222.957423332772
"6634",220.428018030467
"6635",257.731555668192
"6636",533.485086644137
"6637",332.740050407277
"6638",198.829428144084
"6639",418.053046097864
"6640",157.692527976595
"6641",324.037047703224
"6642",355.493064712584
"6643",332.152423892078
"6644",250.163596330694
"6645",247.252946539897
"6646",167.99712104562
"6647",184.252073442841
"6648",404.177260630516
"6649",409.946244512283
"6650",470.581705211189
"6651",325.89786028234
"6652",221.766409223684
"6653",368.024896254514
"6654",327.951257464737
"6655",227.712610821726
"6656",377.581557943666
"6657",514.69854476219
"6658",441.699237075036
"6659",268.982566176022
"6660",446.336800704235
"6661",232.064454130235
"6662",334.967825879006
"6663",400.540789569113
"6664",405.070544051737
"6665",243.463907936496
"6666",271.537816978594
"6667",345.896241952564
"6668",258.075784756829
"6669",399.141977363498
"6670",283.237560282364
"6671",220.239990855242
"6672",307.463682470914
"6673",492.314002625582
"6674",234.474268308882
"6675",215.13056330212
"6676",362.59090098811
"6677",401.58734175019
"6678",419.462804729264
"6679",368.47472354961
"6680",306.45518332118
"6681",292.894190727995
"6682",535.468710785068
"6683",222.335044482526
"6684",289.639814720039
"6685",235.772783584097
"6686",314.478866005032
"6687",600.864291357039
"6688",278.997528306189
"6689",459.750241808326
"6690",256.312647749026
"6691",276.766013934514
"6692",207.080231394145
"6693",349.878104603461
"6694",708.133657174944
"6695",249.805615803037
"6696",528.343393395554
"6697",485.964144019217
"6698",168.67408975312
"6699",393.09587013381
"6700",382.815806629826
"6701",300.224414542987
"6702",409.108248116329
"6703",267.07976863179
"6704",252.646504492456
"6705",304.560815186316
"6706",232.768646691105
"6707",530.945258414045
"6708",319.015975799726
"6709",400.127915269436
"6710",389.284271787544
"6711",387.519865669129
"6712",260.817546805352
"6713",319.851645362965
"6714",212.609341436155
"6715",225.127943854378
"6716",404.867715011311
"6717",395.380287133416
"6718",296.999068263845
"6719",409.85201733329
"6720",386.774970232071
"6721",185.953192906491
"6722",225.653225755868
"6723",325.198664401854
"6724",356.254540701395
"6725",227.067913146758
"6726",264.241621340665
"6727",253.801691690393
"6728",308.207094155462
"6729",298.616293729492
"6730",300.705280862948
"6731",481.01097869404
"6732",371.044127368564
"6733",310.897600027189
"6734",384.651130450427
"6735",340.463226516547
"6736",215.776002893877
"6737",372.781124725375
"6738",233.711076199054
"6739",326.122158019528
"6740",424.08569082792
"6741",359.168697391552
"6742",381.379004659473
"6743",283.490794521767
"6744",189.164094854928
"6745",378.392582669961
"6746",409.489147341566
"6747",198.082420327944
"6748",362.305239286067
"6749",383.407762301367
"6750",192.406452602656
"6751",238.039799604179
"6752",280.18979406996
"6753",172.592370223048
"6754",214.292625552768
"6755",295.099802044345
"6756",376.489132776479
"6757",353.755881219868
"6758",302.99262992264
"6759",206.017388043614
"6760",223.932383171255
"6761",452.653773806065
"6762",234.021131226951
"6763",181.196690138575
"6764",229.103478991372
"6765",261.522521649647
"6766",332.28173173957
"6767",417.722698432629
"6768",272.293427057684
"6769",229.057261725928
"6770",222.053682682547
"6771",558.797063693058
"6772",329.823944498304
"6773",600.401465684123
"6774",380.941334923399
"6775",297.745760459264
"6776",184.527098264183
"6777",223.957596074617
"6778",363.120371996776
"6779",372.761251726253
"6780",347.599327795868
"6781",284.480691955157
"6782",175.009269305272
"6783",213.623641297368
"6784",187.981049834554
"6785",352.326362795237
"6786",365.583590534334
"6787",321.949772715665
"6788",296.409080753144
"6789",394.585089858707
"6790",227.85518494127
"6791",447.610213988963
"6792",367.247052074436
"6793",452.409584461524
"6794",195.471384792152
"6795",260.84188805772
"6796",300.112877997557
"6797",377.641319078242
"6798",377.768450049055
"6799",595.883142495574
"6800",430.780913481711
"6801",207.083650331926
"6802",280.132520971982
"6803",280.79281504061
"6804",287.463176867764
"6805",279.853547997938
"6806",354.720999162243
"6807",515.718745601668
"6808",323.931670363512
"6809",381.570933937354
"6810",257.301550747196
"6811",353.657524408808
"6812",231.898647488265
"6813",125.683116662993
"6814",271.681191453441
"6815",456.706191984464
"6816",451.155154756041
"6817",324.008312664776
"6818",230.435372540142
"6819",406.487942672308
"6820",357.043947136088
"6821",333.588803511467
"6822",394.076730506302
"6823",419.957689818038
"6824",513.135079007788
"6825",227.873419622135
"6826",326.919734785914
"6827",361.97859049655
"6828",435.229680074741
"6829",286.519954591381
"6830",407.146724626834
"6831",271.379972105323
"6832",258.664750814131
"6833",426.60800245553
"6834",263.094805717224
"6835",268.432970119666
"6836",269.520789973566
"6837",345.575420526482
"6838",264.883595322159
"6839",342.821753818529
"6840",214.719651717082
"6841",411.911312024982
"6842",225.559416559703
"6843",329.504580685867
"6844",567.028443884397
"6845",284.976648592341
"6846",218.663198939645
"6847",376.307410315118
"6848",299.866254284339
"6849",365.760975006191
"6850",344.43693759516
"6851",270.731015492294
"6852",370.355365559119
"6853",468.059362025936
"6854",256.879309542831
"6855",508.783769418558
"6856",769.870618481836
"6857",338.491183172462
"6858",197.675175626624
"6859",214.320383046795
"6860",359.798992280115
"6861",258.76058252626
"6862",205.487951200007
"6863",402.816634854825
"6864",357.537932151006
"6865",171.816407308966
"6866",255.892200622142
"6867",245.43605926527
"6868",228.24938513183
"6869",236.017974167717
"6870",241.474127500443
"6871",555.47926104311
"6872",299.248718557734
"6873",495.749093249929
"6874",250.180752962991
"6875",501.331000669475
"6876",216.253221631082
"6877",290.117792085541
"6878",159.722415161027
"6879",234.86646128473
"6880",262.684648139216
"6881",463.048366023112
"6882",397.84026580761
"6883",329.704917177739
"6884",257.685722769866
"6885",235.137924480841
"6886",349.368692016553
"6887",360.2100623466
"6888",252.016934506691
"6889",370.340035639278
"6890",342.169939052871
"6891",258.872220015214
"6892",280.834299330781
"6893",215.488402458719
"6894",300.847868940323
"6895",260.534874612681
"6896",347.553970656041
"6897",224.923311495385
"6898",322.964518898157
"6899",301.880852931944
"6900",402.958218850924
"6901",359.909050670574
"6902",426.559186785234
"6903",324.861666579105
"6904",253.080041018754
"6905",334.817371825813
"6906",215.788862044425
"6907",458.769996692252
"6908",259.946959554241
"6909",348.638524297247
"6910",326.52524163257
"6911",422.722509909265
"6912",244.134477910868
"6913",292.909456236207
"6914",276.504103691226
"6915",360.219388468412
"6916",224.770120818189
"6917",305.542201924132
"6918",490.542110770752
"6919",126.525117055577
"6920",307.147029948871
"6921",334.678517230648
"6922",81.9130870970285
"6923",174.553465697323
"6924",298.763198484861
"6925",241.77040926567
"6926",374.340888937001
"6927",203.016461229355
"6928",311.381918394731
"6929",276.253182154972
"6930",541.601963183198
"6931",298.797434104774
"6932",460.236300645386
"6933",521.825365232197
"6934",423.58643638979
"6935",270.614996203265
"6936",209.412692025856
"6937",447.348090418496
"6938",377.776522574346
"6939",297.217097677902
"6940",344.585640135069
"6941",268.097519086438
"6942",318.937011841718
"6943",373.043849137759
"6944",248.746216238131
"6945",330.451231043423
"6946",575.976153144022
"6947",298.764145758085
"6948",185.54422183772
"6949",354.613219115856
"6950",334.2600824511
"6951",223.834260645379
"6952",423.288293509901
"6953",279.984073866509
"6954",334.628650693823
"6955",215.306938955765
"6956",247.832787441672
"6957",183.201877847431
"6958",485.814199480086
"6959",304.596146786945
"6960",232.767782600989
"6961",399.72356033659
"6962",363.664219461131
"6963",231.640425917078
"6964",210.8829530139
"6965",325.145151233346
"6966",366.197425307581
"6967",406.930858431859
"6968",250.329626663974
"6969",320.749844105048
"6970",223.188163639208
"6971",228.47112967058
"6972",166.804588003949
"6973",328.948759271253
"6974",390.061491546876
"6975",309.074146680363
"6976",278.996646056546
"6977",472.331901914492
"6978",347.504659665589
"6979",372.376002583021
"6980",410.19886871966
"6981",334.632679984948
"6982",319.695882848213
"6983",376.125474673567
"6984",292.852633276243
"6985",357.267575296843
"6986",217.596583021975
"6987",400.236874005194
"6988",455.023192378851
"6989",256.433137964592
"6990",298.270801514343
"6991",266.426411729117
"6992",324.811846437736
"6993",265.036958059449
"6994",478.449356611739
"6995",280.959975275883
"6996",383.297508729183
"6997",305.975151564516
"6998",247.675253781849
"6999",350.935410978577
"7000",442.071030774963
"7001",345.113096462645
"7002",354.709261437868
"7003",349.568214726128
"7004",263.090237988486
"7005",341.5609371597
"7006",242.538843163233
"7007",305.027134495993
"7008",427.148047871704
"7009",298.113429132338
"7010",182.271705286931
"7011",243.894551437334
"7012",224.517604007293
"7013",395.866381757564
"7014",286.992548232149
"7015",497.200294735315
"7016",451.70008897925
"7017",361.537647187364
"7018",340.455320803605
"7019",279.517667947809
"7020",316.434683142176
"7021",349.267460921674
"7022",456.791864715732
"7023",309.043123515258
"7024",241.510880493687
"7025",364.904894265296
"7026",235.704645453584
"7027",276.824263510614
"7028",291.16107634736
"7029",377.979278740258
"7030",261.011195136998
"7031",379.207538825621
"7032",213.358385874406
"7033",405.652477901367
"7034",235.886543415632
"7035",439.381756399897
"7036",376.495497452995
"7037",377.489843566167
"7038",399.353143325779
"7039",155.266786641484
"7040",198.452240158391
"7041",592.594527072416
"7042",294.26297979133
"7043",267.499197651151
"7044",243.999499595051
"7045",250.703506251691
"7046",183.797561228948
"7047",304.454582780217
"7048",465.371313574767
"7049",373.102789967812
"7050",282.404897465411
"7051",274.969946744696
"7052",353.651711078019
"7053",254.862121149483
"7054",437.557050156249
"7055",370.128236693287
"7056",264.085323001608
"7057",135.057385678376
"7058",435.060033747395
"7059",206.010970588352
"7060",294.801078054531
"7061",322.012885940208
"7062",262.13869777732
"7063",335.486250488288
"7064",293.527177405154
"7065",354.916942077925
"7066",310.126917211512
"7067",287.665134360241
"7068",341.061496844855
"7069",408.619978453158
"7070",230.183655929887
"7071",268.525182467166
"7072",353.73762208622
"7073",537.205196664515
"7074",331.999634881522
"7075",228.917572773292
"7076",297.613526218445
"7077",168.693350592642
"7078",271.670020019867
"7079",477.369250098676
"7080",310.984956555065
"7081",269.299437896574
"7082",230.52917417519
"7083",497.236244256611
"7084",263.902000435621
"7085",357.826330782446
"7086",372.847320893307
"7087",275.843782917818
"7088",350.339246377436
"7089",462.124986478358
"7090",338.054557666069
"7091",292.106826839242
"7092",284.378835902078
"7093",290.344474150925
"7094",183.205625970692
"7095",411.078657528842
"7096",308.003581275345
"7097",340.685225576621
"7098",288.823659571072
"7099",282.146619527465
"7100",150.839922516769
"7101",368.122425142097
"7102",410.540571079108
"7103",414.590741815989
"7104",430.649729247945
"7105",345.740423236659
"7106",322.152118805536
"7107",284.264933871648
"7108",384.160184594541
"7109",268.417152698568
"7110",389.505431667188
"7111",291.298202607953
"7112",491.892666309316
"7113",229.187253605266
"7114",410.21560959114
"7115",325.693056767499
"7116",262.433024481658
"7117",308.411366718983
"7118",235.493288852828
"7119",537.608000708024
"7120",352.206827694782
"7121",226.49936787055
"7122",401.326713154672
"7123",443.830951759643
"7124",303.629921714934
"7125",95.1786508035221
"7126",207.361874400197
"7127",316.990026113555
"7128",423.172073472444
"7129",461.146339877376
"7130",481.009458747693
"7131",325.986129476323
"7132",150.463955698705
"7133",151.046787886728
"7134",169.55472925458
"7135",345.462675971411
"7136",478.966511732663
"7137",265.55715809864
"7138",302.73465611059
"7139",427.058700579038
"7140",333.682242236944
"7141",381.782397829452
"7142",466.630690390426
"7143",284.218109891471
"7144",261.592586145611
"7145",300.305190901424
"7146",317.344498065586
"7147",223.338094852621
"7148",334.637710873917
"7149",305.661214116453
"7150",390.342685837858
"7151",223.641405256528
"7152",363.705895357958
"7153",187.379040208024
"7154",197.970213823744
"7155",281.46566371557
"7156",543.615408634257
"7157",253.891822466209
"7158",314.134467836744
"7159",447.834774074573
"7160",288.164455114833
"7161",483.939251623494
"7162",268.771274842805
"7163",553.75341437566
"7164",229.348462835223
"7165",343.472859351319
"7166",239.910529985723
"7167",339.77067707309
"7168",304.625434750812
"7169",224.517200156972
"7170",398.235023603561
"7171",283.375228408227
"7172",262.845435391923
"7173",325.539010586396
"7174",255.490485156725
"7175",377.759746783739
"7176",377.255206881929
"7177",198.108444769503
"7178",278.58233639419
"7179",288.626885810091
"7180",399.101916853358
"7181",278.418877852991
"7182",314.065945939728
"7183",484.348693302396
"7184",288.485036284968
"7185",559.55629633628
"7186",260.14754578902
"7187",465.560328273348
"7188",416.847417772266
"7189",187.962072143975
"7190",262.604639269793
"7191",194.36737235348
"7192",224.810811178825
"7193",343.998153523604
"7194",229.246335547529
"7195",257.678406927167
"7196",334.221917986023
"7197",318.532869231224
"7198",370.966631734932
"7199",360.660701347436
"7200",539.974564328813
"7201",327.442821558366
"7202",291.969602648236
"7203",328.805033980286
"7204",216.61566357982
"7205",626.00119760505
"7206",445.141668353251
"7207",250.73237227597
"7208",195.29965052835
"7209",290.215205837755
"7210",297.23628964713
"7211",265.605632452081
"7212",560.480621941531
"7213",301.247906652334
"7214",436.797281556461
"7215",338.508027987618
"7216",286.001639620593
"7217",330.046777465466
