"","x"
"6401",428.402061120314
"6402",186.323297385391
"6403",261.046196734854
"6404",304.886435116988
"6405",538.598256269778
"6406",413.903474979636
"6407",517.806386568381
"6408",396.104707874509
"6409",227.712639732291
"6410",380.326551378605
"6411",308.172009675241
"6412",405.923209330721
"6413",261.878487267325
"6414",357.721759672568
"6415",420.71420592608
"6416",189.433034277568
"6417",172.876984078799
"6418",420.385567589899
"6419",264.213928447446
"6420",355.246606181434
"6421",320.289098231843
"6422",147.2136416466
"6423",296.061017234917
"6424",428.71561852665
"6425",514.818881145696
"6426",503.12812749989
"6427",210.983299241723
"6428",579.298938864408
"6429",198.349788870251
"6430",330.580281047562
"6431",170.550521358062
"6432",288.751606216953
"6433",681.350785545128
"6434",235.565196865853
"6435",339.472261844788
"6436",299.079558122869
"6437",230.577220088904
"6438",351.04986602722
"6439",356.577325808395
"6440",166.395630719931
"6441",295.654492026569
"6442",335.351101617173
"6443",435.435317201989
"6444",212.775136889978
"6445",258.505814133034
"6446",276.494741586815
"6447",595.856381395952
"6448",622.668130982806
"6449",385.915138821819
"6450",313.755864049147
"6451",193.890859753173
"6452",350.219015340266
"6453",278.560554114254
"6454",239.979610732568
"6455",261.701909198699
"6456",243.166443030028
"6457",282.192496474369
"6458",718.729521400432
"6459",289.38056113264
"6460",342.773101790572
"6461",566.984468548301
"6462",300.787928330978
"6463",194.351669405244
"6464",235.565362443009
"6465",244.819298005855
"6466",253.480863449836
"6467",205.895099473554
"6468",370.097284271962
"6469",501.290192809186
"6470",183.117541420355
"6471",276.879874211075
"6472",392.85020653909
"6473",315.062520903279
"6474",288.600580740338
"6475",222.5848702507
"6476",491.717004223783
"6477",446.372444274401
"6478",576.337420642406
"6479",288.648710904383
"6480",200.49343464359
"6481",308.894486897149
"6482",378.170376087058
"6483",385.964181686136
"6484",282.618020479995
"6485",208.33627822867
"6486",228.497411221269
"6487",204.563945979579
"6488",326.384792572133
"6489",426.687765503371
"6490",427.831373008293
"6491",311.813138608401
"6492",328.048015660292
"6493",293.389358629193
"6494",248.942257401247
"6495",286.358351631431
"6496",379.29305154942
"6497",271.580694469755
"6498",203.541331270673
"6499",303.077604773971
"6500",173.129483652915
"6501",284.968782244093
"6502",431.493370167027
"6503",299.908479348553
"6504",213.686001259413
"6505",370.890306444322
"6506",453.207243493307
"6507",315.678408544611
"6508",297.332153410057
"6509",246.030981698442
"6510",272.481337455569
"6511",320.059214430487
"6512",337.278036324441
"6513",221.471566487131
"6514",293.078066551588
"6515",339.099180000371
"6516",421.09998456159
"6517",334.168885618481
"6518",403.044288473527
"6519",180.746467141142
"6520",339.911687088743
"6521",305.680715821332
"6522",200.171320764446
"6523",400.010370028409
"6524",160.455288330736
"6525",297.331933836102
"6526",517.33862817973
"6527",244.373676467306
"6528",235.448964644636
"6529",182.403738342617
"6530",263.332344004287
"6531",474.21388423309
"6532",279.462942222257
"6533",254.1580980031
"6534",257.544677992926
"6535",255.146681395739
"6536",204.629573671616
"6537",255.636928575762
"6538",293.390913654829
"6539",182.574755545657
"6540",633.512914477009
"6541",330.341385720405
"6542",379.009101401245
"6543",359.248470049796
"6544",494.780725664029
"6545",413.143329064178
"6546",349.192308594782
"6547",380.588241274374
"6548",316.944584916102
"6549",356.251633270062
"6550",198.887721322402
"6551",422.347549194731
"6552",388.921453649262
"6553",249.5611370272
"6554",250.161091409797
"6555",153.546013596217
"6556",323.533440289269
"6557",275.535398098903
"6558",263.625506892266
"6559",417.701980175528
"6560",228.234416325287
"6561",299.99594445127
"6562",268.165701236288
"6563",302.002120095875
"6564",528.277561864326
"6565",206.632237271109
"6566",387.211269096775
"6567",191.370375830086
"6568",257.272942386844
"6569",316.356791205491
"6570",232.188112004213
"6571",365.4263682348
"6572",128.578823220706
"6573",373.582954876762
"6574",347.20972595624
"6575",412.001661705981
"6576",236.707673255344
"6577",353.531224742809
"6578",309.327710627358
"6579",393.536519818413
"6580",425.613258002753
"6581",234.042553674639
"6582",448.83975174603
"6583",305.91715730676
"6584",383.602489152472
"6585",176.722958914678
"6586",346.796986231553
"6587",399.670714233484
"6588",371.594059238996
"6589",607.682818219188
"6590",278.540603013311
"6591",277.613636050654
"6592",193.554779225929
"6593",222.795885597929
"6594",224.432088382198
"6595",270.547335979674
"6596",251.823629501822
"6597",567.161992630379
"6598",290.859442890045
"6599",398.090095416351
"6600",360.456236758594
"6601",405.606522911596
"6602",330.949374908459
"6603",746.050590315574
"6604",675.556208210088
"6605",223.39738734973
"6606",663.177120869307
"6607",278.998880304504
"6608",300.472314410946
"6609",279.01186965089
"6610",256.786800080723
"6611",351.733451855781
"6612",495.913169685159
"6613",239.095646038183
"6614",147.879736558517
"6615",517.903675915019
"6616",394.348652447908
"6617",425.31315382541
"6618",128.695973931422
"6619",192.163816188122
"6620",425.422909881261
"6621",381.586873380278
"6622",252.448117060513
"6623",249.311177040308
"6624",180.631158356786
"6625",405.095355534859
"6626",344.772972790924
"6627",191.076706808677
"6628",263.179810345254
"6629",365.793991605692
"6630",284.356849830261
"6631",251.534346774258
"6632",219.322543590751
"6633",209.981602015489
"6634",244.642018148828
"6635",254.228171926798
"6636",449.739548447842
"6637",349.618099555932
"6638",167.162552515596
"6639",365.637305362596
"6640",136.817175665477
"6641",421.446808202483
"6642",309.638381349168
"6643",306.538304490029
"6644",228.183245025037
"6645",230.450837847546
"6646",157.678442023259
"6647",173.490259245633
"6648",337.153307717386
"6649",463.561554118181
"6650",450.985567515498
"6651",354.004895380741
"6652",214.183973323793
"6653",362.46409877816
"6654",329.77265420711
"6655",214.875585103413
"6656",376.263894296969
"6657",485.46838058236
"6658",553.286679282567
"6659",289.931831724942
"6660",538.00779789862
"6661",263.368924810178
"6662",282.33587541322
"6663",441.565147744079
"6664",403.489461043893
"6665",239.246886786597
"6666",290.857386902691
"6667",320.073609100403
"6668",289.713823530361
"6669",365.246878093376
"6670",285.002631401891
"6671",181.534728269074
"6672",276.706114256538
"6673",589.142851825217
"6674",229.778071159015
"6675",200.867693548875
"6676",299.519705291853
"6677",486.588779167212
"6678",350.736298487929
"6679",288.494640575453
"6680",266.464280161537
"6681",265.149949093637
"6682",580.241056421194
"6683",214.073986647916
"6684",267.090150949008
"6685",240.719661805963
"6686",274.149123835699
"6687",594.155910092325
"6688",293.985802324737
"6689",471.174494063989
"6690",270.514108947591
"6691",247.017212865689
"6692",226.926499512608
"6693",370.604774954951
"6694",874.48976017672
"6695",247.915707792508
"6696",540.6897298489
"6697",594.993207292783
"6698",157.057967262155
"6699",459.399799322737
"6700",409.155242958772
"6701",335.755298012536
"6702",332.622277798735
"6703",224.259539763058
"6704",225.006574869075
"6705",335.164288449823
"6706",246.126003931752
"6707",495.785891756412
"6708",367.071775339592
"6709",406.324386004687
"6710",318.417069423627
"6711",358.542189378807
"6712",303.935967917365
"6713",304.773269625845
"6714",214.209741751273
"6715",203.176387605334
"6716",337.238802772843
"6717",358.46278686366
"6718",294.34870826587
"6719",392.994289044029
"6720",371.113586121549
"6721",171.466448836545
"6722",209.625961447716
"6723",309.4063117821
"6724",405.102945843179
"6725",187.445065978288
"6726",245.77551445277
"6727",199.451667236261
"6728",280.333048629307
"6729",273.079658014753
"6730",294.058649235249
"6731",520.368955402294
"6732",372.958312980127
"6733",283.309182530268
"6734",381.585742427873
"6735",377.316553424877
"6736",210.03877848811
"6737",316.72696369984
"6738",232.64596075958
"6739",257.454929592406
"6740",427.445017783592
"6741",346.807820659708
"6742",348.645106055615
"6743",248.934682716157
"6744",190.850630840937
"6745",335.309406128412
"6746",373.372710497858
"6747",226.560797245627
"6748",333.929519955036
"6749",373.800252419446
"6750",171.916942078794
"6751",249.246280876382
"6752",258.602844842215
"6753",161.668200566202
"6754",169.160176407497
"6755",290.124724496184
"6756",358.75368026215
"6757",347.854733233252
"6758",250.196269158542
"6759",258.309295673096
"6760",226.823943554983
"6761",433.801590801383
"6762",206.963033280758
"6763",177.194140208018
"6764",309.897496040214
"6765",249.934133208629
"6766",317.962486653801
"6767",352.241141252468
"6768",292.74518841657
"6769",211.958483319496
"6770",208.114016592744
"6771",565.31468470866
"6772",405.071559651528
"6773",564.343940218612
"6774",432.333459863912
"6775",292.750323364855
"6776",228.966306646026
"6777",197.535959433273
"6778",320.377938162396
"6779",450.744015604227
"6780",385.138218282185
"6781",310.195069060228
"6782",162.303265938331
"6783",192.682193834491
"6784",162.40143056151
"6785",341.909383990712
"6786",368.110682950672
"6787",350.980233923757
"6788",291.791299987287
"6789",502.792356764514
"6790",216.471071296793
"6791",427.808965316849
"6792",455.27441063781
"6793",472.421291641953
"6794",178.656972999869
"6795",253.234815667351
"6796",269.257693095066
"6797",309.148113600698
"6798",418.971918836331
"6799",605.828992212491
"6800",392.583839439602
"6801",170.777896168554
"6802",258.264719620455
"6803",275.791913935252
"6804",372.038753287704
"6805",243.544364100895
"6806",309.393638563545
"6807",481.168901394864
"6808",287.784036525462
"6809",465.396851751123
"6810",234.678969269197
"6811",274.592799565696
"6812",223.717153675541
"6813",100.215808887046
"6814",256.912310769519
"6815",396.179915042906
"6816",463.703113000963
"6817",342.622596897205
"6818",196.303999369157
"6819",336.666761674505
"6820",421.647955962792
"6821",420.294228815537
"6822",427.344257635311
"6823",504.359810604014
"6824",512.097924517087
"6825",208.922693842936
"6826",327.368664677279
"6827",379.775575222256
"6828",399.29756849271
"6829",285.343284101872
"6830",342.235686799894
"6831",264.343687639525
"6832",270.099223453291
"6833",455.644762142544
"6834",292.525901184699
"6835",261.970840057234
"6836",350.004190957319
"6837",378.138736803767
"6838",224.828328369402
"6839",405.840184230182
"6840",198.829374972104
"6841",376.742603412927
"6842",239.125294888639
"6843",312.073310752965
"6844",497.291935838163
"6845",252.040100328691
"6846",225.654492886009
"6847",368.647757891089
"6848",308.407512919185
"6849",384.405583732898
"6850",318.127329890433
"6851",216.297536183088
"6852",420.50042836622
"6853",488.39414200685
"6854",240.85683496555
"6855",487.278066497661
"6856",807.307855458675
"6857",400.46088569616
"6858",225.23411686665
"6859",189.055531175802
"6860",325.33057846613
"6861",322.406478493495
"6862",230.970692677261
"6863",403.884313108234
"6864",347.956167883206
"6865",167.4567597224
"6866",237.598444776987
"6867",211.302098314866
"6868",206.479443000617
"6869",251.727705537623
"6870",252.952842114181
"6871",554.184760378939
"6872",346.022262463061
"6873",470.848978234548
"6874",251.175178899164
"6875",432.127557455349
"6876",219.831497077915
"6877",275.628337258285
"6878",152.782483879902
"6879",232.18367293375
"6880",244.892065416529
"6881",425.600594635717
"6882",410.649086384833
"6883",325.8842223718
"6884",275.22576106637
"6885",228.194243466526
"6886",373.082994249538
"6887",312.456189279974
"6888",218.32775995748
"6889",333.454557040173
"6890",324.110476704301
"6891",279.187737025577
"6892",253.738582387801
"6893",262.502675755854
"6894",377.355695499219
"6895",258.716589280912
"6896",310.022245719262
"6897",240.082108351975
"6898",440.545399287266
"6899",280.989108607082
"6900",380.430238931859
"6901",321.267079691042
"6902",395.091321238299
"6903",316.634159482545
"6904",249.240443012263
"6905",479.896165652392
"6906",233.711657383669
"6907",435.764928791773
"6908",228.798649762335
"6909",401.970343796692
"6910",274.456627041015
"6911",406.508754297597
"6912",201.094186705495
"6913",257.668693863618
"6914",274.357212099056
"6915",356.814534591869
"6916",188.961277890237
"6917",338.758166290495
"6918",452.658280405632
"6919",154.369024238923
"6920",255.668550271112
"6921",307.950746459712
"6922",94.7637325256413
"6923",180.86915354588
"6924",280.372753542998
"6925",196.486117873265
"6926",361.414777201482
"6927",245.815893021991
"6928",406.614640568816
"6929",253.771956647375
"6930",608.87698278643
"6931",254.622508515635
"6932",411.443871091466
"6933",469.972505558023
"6934",396.631084360537
"6935",268.857683822977
"6936",200.277884657324
"6937",364.778354291271
"6938",393.850407571731
"6939",314.938089572181
"6940",359.304590445065
"6941",290.848510148934
"6942",308.020043470043
"6943",309.462404020179
"6944",243.464650600355
"6945",345.856001276402
"6946",583.617541358675
"6947",267.790637694266
"6948",211.347013061414
"6949",376.902915255759
"6950",304.176683189386
"6951",284.124017780014
"6952",490.661319043062
"6953",245.380863355139
"6954",367.645670863629
"6955",244.961238187024
"6956",219.751836644446
"6957",156.270173748055
"6958",513.158014243169
"6959",328.361888439325
"6960",237.322836890275
"6961",378.410330724677
"6962",303.496911440356
"6963",289.387795828318
"6964",219.856350191037
"6965",331.470973974329
"6966",336.225752882224
"6967",366.157625318491
"6968",216.493570998008
"6969",303.858116444925
"6970",227.474620050027
"6971",199.199903370991
"6972",128.436114527724
"6973",415.392700611248
"6974",385.566925008864
"6975",250.693822893897
"6976",252.181869820842
"6977",522.927780383651
"6978",336.550592644252
"6979",360.337489677652
"6980",352.611810300378
"6981",411.049740349167
"6982",424.306841156819
"6983",334.904750098094
"6984",313.520757122413
"6985",384.590229171066
"6986",198.436638739114
"6987",375.798179597001
"6988",482.029163154802
"6989",289.587372766549
"6990",251.375649370099
"6991",337.97868470609
"6992",328.878286328463
"6993",240.491573726428
"6994",520.822790705471
"6995",314.81467583257
"6996",356.67713316741
"6997",305.181354288077
"6998",228.959642871578
"6999",340.510953949096
"7000",419.668759512007
"7001",441.886716774447
"7002",388.80572340145
"7003",312.66464372056
"7004",254.253251980488
"7005",333.364717449312
"7006",223.879505947303
"7007",278.433885645101
"7008",367.918237938536
"7009",257.585253315531
"7010",165.114902424496
"7011",280.018593069077
"7012",217.964361229888
