"","x"
"6268",441.419773498591
"6269",482.78083658324
"6270",583.840309547765
"6271",414.341509351832
"6272",488.678345873151
"6273",729.89548664624
"6274",416.769205021571
"6275",570.838086563103
"6276",464.59527598409
"6277",428.927163759492
"6278",433.028553278532
"6279",340.463647641263
"6280",653.729349175652
"6281",564.242685246103
"6282",417.011895525789
"6283",430.169646317304
"6284",362.87144880081
"6285",680.73187089119
"6286",323.964148791795
"6287",540.588185305748
"6288",489.669922291603
"6289",508.816699801026
"6290",334.718644075819
"6291",1053.64780996687
"6292",345.947485755455
"6293",311.235894679369
"6294",393.720833949297
"6295",486.916423509167
"6296",316.646679470323
"6297",400.852776244938
"6298",299.050886295447
"6299",327.714929478187
"6300",439.146865571894
"6301",458.803763316489
"6302",317.873518341245
"6303",420.399436883433
"6304",364.43255770787
"6305",645.444918754825
"6306",419.765248027017
"6307",271.09577782526
"6308",897.174294500017
"6309",391.432106458173
"6310",395.348810557024
"6311",800.245579219804
"6312",502.804977656794
"6313",636.164588400481
"6314",585.774389177292
"6315",249.098882075211
"6316",543.5591062376
"6317",327.40853207736
"6318",502.688213077274
"6319",413.235490030691
"6320",578.781255651436
"6321",342.926196470706
"6322",320.7643515432
"6323",419.238539068235
"6324",488.26436942677
"6325",383.181130082088
"6326",282.52472389039
"6327",524.328143332958
"6328",489.637380684933
"6329",756.031641294834
"6330",417.264342074268
"6331",270.321537307856
"6332",723.63875550845
"6333",400.88551422312
"6334",427.075454253744
"6335",552.274002200112
"6336",545.671279018293
"6337",503.576589477154
"6338",214.089562801853
"6339",486.694356536478
"6340",212.044499428112
"6341",388.475805606632
"6342",447.293151551031
"6343",508.393411195289
"6344",623.872718228276
"6345",459.438813139319
"6346",327.197834805868
"6347",400.043020118911
"6348",468.018550686665
"6349",476.789366472788
"6350",544.275774376821
"6351",413.305716836038
"6352",380.869804423042
"6353",601.475802352309
"6354",510.585202448839
"6355",539.135515439631
"6356",704.869958774358
"6357",203.692260843673
"6358",598.72208886364
"6359",367.781507201973
"6360",265.535605536593
"6361",683.391817744834
"6362",445.009718834379
"6363",573.227453300378
"6364",591.61181888037
"6365",348.292468768583
"6366",669.475539189705
"6367",340.357644113071
"6368",420.98180554566
"6369",333.431876637019
"6370",527.647139905127
"6371",467.122962354262
"6372",284.575794796483
"6373",513.910124996654
"6374",538.217396374325
"6375",464.703800687843
"6376",441.138993185397
"6377",357.79588804629
"6378",469.702261187943
"6379",265.020574836374
"6380",267.483332431318
"6381",637.753706804909
"6382",557.776297192231
"6383",693.024465819862
"6384",371.445736128968
"6385",590.844746811877
"6386",254.02953809221
"6387",278.720928350302
"6388",418.913209181613
"6389",364.551674920762
"6390",641.030710349175
"6391",661.525014095367
"6392",595.129982603701
"6393",564.12957336344
"6394",383.792407986159
"6395",285.041901874447
"6396",254.198273728505
"6397",398.614159701854
"6398",267.331404317268
"6399",419.36228667859
"6400",885.765877073776
"6401",658.847077698303
"6402",392.953648723669
"6403",447.906718075828
"6404",265.267999136906
"6405",571.077669572716
"6406",560.032647670296
"6407",1208.27222674362
"6408",329.149832229019
"6409",340.705817457983
"6410",549.625856615021
"6411",673.756839296947
"6412",488.800411021877
"6413",320.65452547048
"6414",321.029223459432
"6415",465.682885809944
"6416",202.251102494228
"6417",245.7024425382
"6418",291.377035055942
"6419",425.338189332088
"6420",322.884914742673
"6421",342.086711104187
"6422",154.802882721944
"6423",460.984938336741
"6424",532.357513504976
"6425",404.770312529651
"6426",444.953598162521
"6427",566.999040276642
"6428",533.518195344327
"6429",233.278697350402
"6430",417.871037883218
"6431",287.117929271867
"6432",396.566351144073
"6433",1122.98842180778
"6434",367.929060725079
"6435",400.734250816905
"6436",723.438147021257
"6437",291.422794688559
"6438",323.138396067354
"6439",701.528295792942
"6440",238.670047705552
"6441",614.977219892912
"6442",461.00189740548
"6443",586.822909292383
"6444",333.905575429049
"6445",498.994083573764
"6446",458.546195769914
"6447",464.13246753769
"6448",959.1212821329
"6449",422.130371538037
"6450",276.957260486397
"6451",545.307647538378
"6452",583.666253440439
"6453",218.852914549917
"6454",382.783909924613
"6455",408.525116510806
"6456",391.078869672945
"6457",449.988443013124
"6458",546.80542199854
"6459",642.340198346882
"6460",433.725614725382
"6461",685.986147617651
"6462",350.843625765837
"6463",421.532360068177
"6464",378.764347168764
"6465",333.503813786989
"6466",315.982945780049
"6467",286.979145479946
"6468",412.871652469553
"6469",647.280277514902
"6470",451.240050145537
"6471",455.810824405969
"6472",466.529653692989
"6473",453.242672745907
"6474",674.209650241674
"6475",474.406986691288
"6476",744.605584685646
"6477",502.221508764846
"6478",446.991428952233
"6479",321.321388556593
"6480",436.812629737867
"6481",362.426983137566
"6482",599.521453500242
"6483",420.504911755931
"6484",585.748990451699
"6485",364.277859226489
"6486",549.701971565855
"6487",378.677626443152
"6488",506.513319223005
"6489",644.856450525966
"6490",662.890789061571
"6491",548.833271128235
"6492",603.467895943858
"6493",330.279829003373
"6494",365.60806757744
"6495",415.492345831992
"6496",551.509326255586
"6497",385.907484841128
"6498",347.858719429878
"6499",522.926250751577
"6500",385.88234448221
"6501",519.268923626554
"6502",582.068128603534
"6503",351.189971591608
"6504",294.785754815798
"6505",372.091115734903
"6506",641.649834230711
"6507",364.124268447224
"6508",510.917693971358
"6509",435.356395012791
"6510",475.443250761821
"6511",273.643455090842
"6512",421.739317900567
"6513",212.640519576996
"6514",341.10429367637
"6515",419.696406420222
"6516",386.229297510957
"6517",551.67533823343
"6518",580.149732512203
"6519",230.916688518479
"6520",491.984491271261
"6521",443.753604263082
"6522",456.078262490192
"6523",474.032644859529
"6524",309.173787810378
"6525",262.074927174006
"6526",778.167205580646
"6527",355.170804620482
"6528",490.332351220889
"6529",284.632896071146
"6530",307.952333137976
"6531",900.051111714106
"6532",349.665461823306
"6533",331.331515522608
"6534",460.169011251968
"6535",357.500401220472
"6536",405.955944975201
"6537",467.632757160873
"6538",441.224096033552
"6539",156.395428967189
"6540",691.50529333303
"6541",731.032032378028
"6542",672.960004980134
"6543",409.969210880682
"6544",633.93699436153
"6545",610.285763125715
"6546",377.65109616794
"6547",366.140146480325
"6548",643.056771609783
"6549",667.981796215607
"6550",222.717223235581
"6551",274.358877846812
"6552",467.089679436038
"6553",324.854632282226
"6554",613.67090831611
"6555",213.877117842927
"6556",411.025553137351
"6557",410.032043580958
"6558",357.807776924852
"6559",731.546189391237
"6560",246.183853368623
"6561",533.407598228488
"6562",284.952946502393
"6563",362.581245563697
"6564",566.266976763229
"6565",362.782839339942
"6566",489.421414904883
"6567",293.268075088199
"6568",425.208020304043
"6569",625.106627863956
"6570",242.647494098106
"6571",468.885924217779
"6572",226.58419193357
"6573",630.204331756774
"6574",522.992206082814
"6575",358.159743927936
"6576",521.879884200014
"6577",407.134795604413
"6578",452.748907276048
"6579",519.264002757446
"6580",650.215102348164
"6581",138.862084870345
"6582",556.346039857312
"6583",403.107289054635
"6584",500.713266872388
"6585",230.66146661994
"6586",526.907487360665
"6587",635.057618313612
"6588",525.773750128381
"6589",877.329871513621
"6590",369.970420301876
"6591",367.934124267254
"6592",389.005196936839
"6593",369.230458306876
"6594",431.508530497694
"6595",439.121686568787
"6596",393.197281243538
"6597",523.718584426207
"6598",437.983363198933
"6599",534.286786538152
"6600",499.620393084369
"6601",515.56387615616
"6602",771.035488528347
"6603",751.808545055874
"6604",332.109294020251
"6605",344.932829764786
"6606",406.310908763896
"6607",388.773034256421
"6608",501.428540256633
"6609",486.18362198208
"6610",394.561040939888
"6611",472.806950487521
"6612",432.381422128696
"6613",565.471218636183
"6614",314.993089945125
"6615",916.260251109396
"6616",479.713580412438
"6617",692.688996889972
"6618",166.148455716736
"6619",278.844390632449
"6620",733.37861895974
"6621",566.839010872197
"6622",491.911566528501
"6623",420.01386065347
"6624",291.12975377929
"6625",640.114452824162
"6626",710.562718420791
"6627",357.993239892563
"6628",251.4340402647
"6629",544.217470974825
"6630",523.66602803847
"6631",442.458980956522
"6632",319.265712360244
"6633",501.031222690954
"6634",445.690505481919
"6635",272.069137277793
"6636",609.422686628805
"6637",483.24109218096
"6638",192.695022891233
"6639",462.122572098406
"6640",430.836432622486
"6641",685.73240135202
"6642",415.235199237546
"6643",392.470453646285
"6644",462.08635350152
"6645",251.008119074143
"6646",275.657599948128
"6647",427.747392853229
"6648",762.837075369166
"6649",269.535913521327
"6650",474.929538091894
"6651",433.094993456364
"6652",327.543943718953
"6653",537.732237794486
"6654",458.321893131459
"6655",222.573372812511
"6656",247.040891435696
"6657",743.422376743244
"6658",376.721472806002
"6659",429.677456561218
"6660",654.460225845452
"6661",273.228776346598
"6662",546.94237438575
"6663",647.042805283436
"6664",542.624884943324
"6665",354.640768259013
"6666",294.203911873876
"6667",542.323036523225
"6668",464.535042144682
"6669",773.89286223127
"6670",490.949205704213
"6671",257.983918130576
"6672",440.631068969293
"6673",475.299575671117
"6674",357.957982420856
"6675",340.469860745071
"6676",619.383498070236
"6677",575.774830057681
"6678",438.746202492871
"6679",560.658700322197
"6680",222.705880182582
"6681",297.748121930147
"6682",218.645795762767
"6683",255.17903961394
"6684",377.186474147181
"6685",294.532947111138
"6686",371.931137380665
"6687",831.551206507252
"6688",429.481239604279
"6689",673.494794986149
"6690",293.026819731611
"6691",361.857435980216
"6692",289.199578053581
"6693",512.171049887727
"6694",1247.16117738017
"6695",292.107491562456
"6696",508.65485790724
"6697",419.463979869976
"6698",396.762884812501
"6699",455.92492740007
"6700",429.551905932572
"6701",223.66126535873
"6702",545.029356342816
"6703",191.954858554147
"6704",309.890572136312
"6705",303.962774751029
"6706",408.36234696654
"6707",599.198837140802
"6708",375.64814277436
"6709",530.58224039138
"6710",503.346996058626
"6711",430.419586178891
"6712",322.283621964071
"6713",653.363711122041
"6714",367.7720609781
"6715",225.155716596122
"6716",611.898166824373
"6717",539.690189052935
"6718",458.999654823072
"6719",553.284791756677
"6720",395.719031028069
"6721",385.209867357512
"6722",216.375433158253
"6723",410.805602638169
"6724",380.696805590183
"6725",380.128103700697
"6726",417.502776320384
"6727",363.835220830191
"6728",341.556372763866
"6729",468.1006758817
"6730",370.446529044871
"6731",649.367179608244
"6732",484.563559227401
"6733",543.461770038049
"6734",579.081561040704
"6735",375.84525718394
"6736",389.02004005612
"6737",462.868415600581
"6738",235.785606797656
"6739",351.833969319607
"6740",515.776943504339
"6741",755.555170643403
"6742",447.969290374085
"6743",405.63146065323
"6744",333.863285227856
"6745",412.916894202462
"6746",546.84998486646
"6747",248.882759085621
"6748",318.638834980207
"6749",594.088296272964
"6750",446.138446687572
"6751",325.781736075919
"6752",434.159948752947
"6753",332.610264651126
"6754",377.624378284986
"6755",708.256384137996
"6756",847.573327741797
"6757",426.925869333405
"6758",465.410092899491
"6759",440.609877360321
"6760",414.476327147
"6761",478.417464665579
"6762",330.874054670879
"6763",302.676540615815
"6764",209.055324931937
"6765",331.78044205021
"6766",629.810281558339
"6767",573.180404553785
"6768",499.746186432244
"6769",245.409370288918
"6770",266.646039333323
"6771",394.797147241962
"6772",730.700862465374
"6773",489.455012068595
"6774",413.701051673149
"6775",567.840314459035
"6776",294.571425871706
"6777",459.765970380873
"6778",375.731973490339
"6779",677.310853274528
"6780",474.890787874591
"6781",426.980338488968
"6782",325.019140875733
"6783",376.926368754689
"6784",181.197938006747
"6785",486.047954367798
"6786",747.037977233794
"6787",421.917625968537
"6788",328.762099506335
"6789",571.402116314632
"6790",394.717950173831
"6791",425.275562421845
"6792",469.852417367084
"6793",898.705033951905
"6794",330.627455977237
"6795",519.079828643884
"6796",416.865569493185
"6797",638.524644444374
"6798",608.112979291542
"6799",372.405168315678
"6800",271.544403665068
"6801",337.519211034705
"6802",474.510668742843
"6803",295.78322836861
"6804",362.479863469294
"6805",382.817473242574
"6806",339.83838346818
"6807",730.002981152194
"6808",679.536463435864
"6809",635.349682142991
"6810",455.843879771559
"6811",304.336022231916
"6812",391.778923854024
"6813",192.735582209742
"6814",496.285932705925
"6815",644.233646350918
"6816",648.670680655427
"6817",551.276725567649
"6818",328.0911976622
"6819",326.089070974104
"6820",320.516396397027
"6821",569.079375478457
"6822",452.132715674276
"6823",598.459255800704
"6824",779.306732922615
"6825",303.050871639808
"6826",448.378370702882
"6827",669.804520203918
"6828",654.260141690489
"6829",308.663175574973
"6830",544.194867585787
"6831",323.774200542852
"6832",394.410496488701
"6833",719.764752527425
"6834",491.74196229946
"6835",202.753778376157
"6836",382.546903801137
"6837",532.997940864027
"6838",299.975235412649
"6839",484.011551936531
"6840",182.84277858975
"6841",626.256694583619
"6842",336.468946459837
"6843",536.977748814133
"6844",473.136604367404
"6845",459.403713619086
"6846",220.101347230035
"6847",374.144959338353
"6848",511.003963274218
"6849",605.45495629707
"6850",329.609270936082
"6851",356.043292148555
"6852",521.082253454003
"6853",608.08851368585
"6854",393.669225380494
"6855",458.829744922037
"6856",820.826034622761
"6857",506.68829412987
"6858",372.776312811492
"6859",375.621730561068
"6860",618.823296669095
"6861",387.692021380149
"6862",182.65791152966
"6863",645.504104589122
"6864",481.151735747867
"6865",500.869439580651
"6866",337.658741728032
"6867",268.691449957876
"6868",326.722451742691
"6869",485.052632745534
"6870",302.269403878565
"6871",635.517701734672
"6872",432.999757811635
"6873",337.995839379068
"6874",405.497894687079
"6875",676.61915368993
"6876",409.849999921036
"6877",352.340884793102
"6878",483.849693371482
"6879",352.618586079312
"6880",381.574366155705
"6881",731.573428617835
