"","x"
"6568",455.988830410687
"6569",587.280726596473
"6570",290.577158168523
"6571",458.713129051046
"6572",241.863160413406
"6573",598.232227742536
"6574",494.759807876796
"6575",410.629911898507
"6576",552.785536986444
"6577",419.200101890803
"6578",489.54130308559
"6579",505.959343284732
"6580",627.631784399295
"6581",125.843451834561
"6582",602.695173026088
"6583",349.595377561412
"6584",455.418071592495
"6585",253.700006365124
"6586",527.0280528868
"6587",643.464878426887
"6588",493.158747228692
"6589",963.716049879517
"6590",440.201387026278
"6591",378.384804931696
"6592",413.707284187007
"6593",378.095255148809
"6594",468.556206365161
"6595",396.538919541035
"6596",395.636685711463
"6597",550.863363940631
"6598",425.260886821961
"6599",584.716225877121
"6600",501.684267352126
"6601",508.433778243569
"6602",777.239838310784
"6603",669.25568701417
"6604",289.900241208445
"6605",315.590526572042
"6606",430.952080390197
"6607",358.339201148131
"6608",511.477491039237
"6609",523.704023843668
"6610",424.771066309021
"6611",471.301070376206
"6612",411.047971057266
"6613",622.361870779099
"6614",278.791611333136
"6615",874.191781222817
"6616",526.72317383834
"6617",688.18166188942
"6618",204.596917180128
"6619",286.368612117404
"6620",811.871306097335
"6621",569.808783047483
"6622",411.325107481774
"6623",437.73023191552
"6624",294.86863504197
"6625",514.862964339826
"6626",625.072303487081
"6627",374.328790236753
"6628",242.794972348036
"6629",537.588025802864
"6630",571.481578460507
"6631",467.936999552567
"6632",374.982606913052
"6633",464.369480228196
"6634",405.182129413812
"6635",331.80058557809
"6636",637.418024804537
"6637",541.701772645078
"6638",212.815330351412
"6639",493.553538641586
"6640",385.467553753211
"6641",670.275900815544
"6642",412.757404187054
"6643",411.757400568669
"6644",473.94346052045
"6645",296.135298298657
"6646",273.309080292953
"6647",442.309598155181
"6648",809.787351277879
"6649",290.789346167883
"6650",451.450863388762
"6651",404.193980887003
"6652",340.606372386559
"6653",516.987316969711
"6654",470.056028066164
"6655",236.41354483621
"6656",223.005087132117
"6657",683.868654669623
"6658",372.910747732062
"6659",434.115114650245
"6660",649.885713708117
"6661",255.844290950386
"6662",581.331302012953
"6663",699.25890520796
"6664",509.800419409217
"6665",372.741923858312
"6666",319.160804460255
"6667",548.202994995943
"6668",402.043886117962
"6669",726.484916713758
"6670",474.578957711575
"6671",238.78432084007
"6672",442.510748132198
"6673",525.162178989618
"6674",363.290987109887
"6675",362.262967852704
"6676",657.362948537837
"6677",544.513786737737
"6678",492.864842070235
"6679",586.672680045726
"6680",204.43987772297
"6681",298.4795115301
"6682",222.735222036977
"6683",293.862402217863
"6684",407.150106517823
"6685",287.850258268673
"6686",390.441136320867
"6687",908.770370620705
"6688",438.351041740268
"6689",532.463918466196
"6690",300.593053500836
"6691",387.32525999246
"6692",333.514188477401
"6693",511.135386001975
"6694",1262.90334185509
"6695",308.353397563259
"6696",456.75155280677
"6697",431.815014071041
"6698",309.965963097076
"6699",442.501976126462
"6700",429.422568860261
"6701",247.054795987964
"6702",607.926825447588
"6703",149.092086762296
"6704",313.908190903066
"6705",342.511354487935
"6706",405.976263069961
"6707",577.98374126424
"6708",410.233417197519
"6709",519.145670172687
"6710",522.849284193485
"6711",461.723281088272
"6712",302.6787317429
"6713",681.353509002856
"6714",337.03908693587
"6715",199.899321587908
"6716",604.674473625015
"6717",467.177698304215
"6718",536.464837022334
"6719",499.550758124976
"6720",443.248196710008
"6721",368.230012632222
"6722",239.307781444369
"6723",418.564749894128
"6724",402.613444077006
"6725",369.674894429973
"6726",423.061906458097
"6727",380.081414048315
"6728",320.486546584972
"6729",512.325627652506
"6730",414.385933878286
"6731",632.123293227886
"6732",468.318183914376
"6733",394.608407600428
"6734",591.044058799374
"6735",387.023929266006
"6736",369.834399080461
"6737",441.2035811981
"6738",261.609729729281
"6739",383.283085188597
"6740",494.234001158454
"6741",755.529988759848
"6742",443.865749956131
"6743",403.475539268553
"6744",334.812938911797
"6745",424.562312987495
"6746",597.978905433561
"6747",230.848529366456
"6748",316.907305664072
"6749",598.602945255106
"6750",445.258633582397
"6751",274.559728074187
"6752",462.607594973021
"6753",304.244461569393
"6754",227.478406779226
"6755",678.998178041843
"6756",722.219867902574
"6757",478.142513762416
"6758",476.660240229473
"6759",438.531111995428
"6760",459.203486505834
"6761",480.244427960133
"6762",310.207013361486
"6763",272.764187542925
"6764",202.069883898894
"6765",349.95981295166
"6766",688.156652441726
"6767",513.000458878062
"6768",491.930950724695
"6769",273.603971934858
"6770",281.986224505973
"6771",427.269397942845
"6772",637.994719457592
"6773",527.011215424405
"6774",393.749572804196
"6775",535.45497043853
"6776",304.638088882747
"6777",403.900046437746
"6778",374.169313800442
"6779",511.329932967597
"6780",459.389702912409
"6781",410.342873178887
"6782",364.450170406277
"6783",397.892627823285
"6784",193.564769290942
"6785",550.8819727351
"6786",720.277828546678
"6787",460.405938202445
"6788",277.965088585536
"6789",576.745368076475
"6790",251.271688996622
"6791",445.228437976067
"6792",496.761899271415
"6793",866.789835898182
"6794",348.701144967423
"6795",438.33717635322
"6796",483.329164750398
"6797",702.437242378091
"6798",632.558347306593
"6799",369.034564837911
"6800",306.000056456783
"6801",381.244364778357
"6802",495.426786900795
"6803",297.086164781294
"6804",357.527251637016
"6805",404.466907901694
"6806",391.183599905339
"6807",740.986391520811
"6808",690.547586442132
"6809",555.193867713816
"6810",375.316038598418
"6811",374.597872923071
"6812",431.517248898896
"6813",226.353622335774
"6814",483.184611819043
"6815",632.14654131512
"6816",612.905889099073
"6817",519.262516232271
"6818",296.113587204269
"6819",351.58595454357
"6820",293.561965039465
"6821",552.495935214884
"6822",430.603110831811
"6823",557.062514335231
"6824",802.313681113355
"6825",306.34963111092
"6826",380.095786446798
"6827",579.082919906656
"6828",660.25838860464
"6829",344.795260858913
"6830",539.179367564952
"6831",316.215110597781
"6832",341.789617353441
"6833",658.318106961751
"6834",454.849384867728
"6835",202.102852957835
"6836",378.098265554601
"6837",495.51962866819
"6838",295.963921309162
"6839",433.019825430464
"6840",211.826510831466
"6841",604.494051169112
"6842",359.58594987868
"6843",564.795827982686
"6844",542.957862624025
"6845",479.52083459892
"6846",247.901923128323
"6847",392.239341490499
"6848",562.557510908904
"6849",567.597397744374
"6850",344.251890372403
"6851",348.14525323337
"6852",511.953892541125
"6853",592.96067504989
"6854",373.505556433462
"6855",486.052778694995
"6856",837.178481275517
"6857",500.406007498507
"6858",442.471385767487
"6859",398.51167034869
"6860",477.550345517089
"6861",383.988681091247
"6862",166.252824519116
"6863",606.456328710895
"6864",501.449574245075
"6865",418.433948537069
"6866",378.154979016134
"6867",293.845560959551
"6868",343.194778201542
"6869",457.575510075197
"6870",294.906380341382
"6871",641.91051339315
"6872",400.477220287843
"6873",358.737367940625
"6874",423.993745660199
"6875",633.733556870297
"6876",409.945119342536
"6877",368.233749520388
"6878",424.379343805045
"6879",360.449566100389
"6880",406.587369978135
"6881",774.694641739878
"6882",387.374292226922
"6883",563.194611286201
"6884",431.796527417213
"6885",227.024589703429
"6886",361.199190691752
"6887",461.238277436336
"6888",287.77412940678
"6889",599.141829767068
"6890",327.859143089244
"6891",361.273633514266
"6892",316.685003435313
"6893",355.978081251799
"6894",363.239355408725
"6895",437.091528661801
"6896",413.156914967584
"6897",236.454566975188
"6898",353.113901946392
"6899",446.085952676322
"6900",714.510689461007
"6901",390.001343384923
"6902",562.24416547263
"6903",264.443864841242
"6904",327.583535671715
"6905",386.571182632586
"6906",223.719196846077
"6907",719.692128251496
"6908",453.985588967059
"6909",674.23555531997
"6910",611.318834942425
"6911",417.947484329693
"6912",338.915650964251
"6913",526.315223848049
"6914",407.154449136454
"6915",493.940520254929
"6916",474.676950720377
"6917",530.045389229828
"6918",939.270220049722
"6919",221.48185749322
"6920",487.069090735
"6921",652.745766461061
"6922",171.227255973803
"6923",363.814117507382
"6924",368.02730736267
"6925",283.965581450777
"6926",560.943624932377
"6927",361.357185914968
"6928",410.221596739639
"6929",309.026197005595
"6930",503.23273023289
"6931",406.490987338178
"6932",900.798304046272
"6933",604.328365542114
"6934",567.123568760627
"6935",382.670599469831
"6936",367.83664128845
"6937",849.218905703516
"6938",525.088879480693
"6939",560.63289719406
"6940",508.474359920309
"6941",363.161894578766
"6942",395.693604288468
"6943",549.512938351791
"6944",292.294188198658
"6945",596.581760307507
"6946",764.031419695839
"6947",514.727256823637
"6948",333.705164311274
"6949",498.335981116887
"6950",642.798557130449
"6951",229.305527727938
"6952",781.41164315978
"6953",502.606255295971
"6954",435.849782889038
"6955",264.505103731807
"6956",366.881395436881
"6957",302.897851621769
"6958",881.658376308459
"6959",604.662259739658
"6960",331.353666285882
"6961",437.309393693989
"6962",832.020147228067
"6963",296.390093485866
"6964",434.162626086848
"6965",631.143047956189
"6966",392.430457572003
"6967",597.261064689981
"6968",321.526927540884
"6969",375.549036708119
"6970",307.259844663684
"6971",453.416462025649
"6972",304.402452596622
"6973",435.995036011331
"6974",447.107265916496
"6975",498.226289387078
"6976",353.305760002062
"6977",761.549765654089
"6978",503.779497226487
"6979",462.008703222806
"6980",599.736632810179
"6981",479.677625685121
"6982",525.421937483415
"6983",308.183614210418
"6984",437.566937815048
"6985",456.833967455961
"6986",289.586666814274
"6987",732.21620229929
"6988",862.444598189584
"6989",419.618272345223
"6990",421.431694552719
"6991",471.0786764683
"6992",526.93527738519
"6993",228.603966282478
"6994",714.388790108042
"6995",450.628124209493
"6996",547.331113461044
"6997",481.553143722236
"6998",251.380945799586
"6999",508.325309765609
"7000",305.524506787831
"7001",289.740180450995
"7002",445.278676233896
"7003",429.277408281708
"7004",457.241723730944
"7005",705.419647433584
"7006",425.295752784709
"7007",296.240301806406
"7008",619.837479995038
"7009",380.503337775728
"7010",349.42038225322
"7011",318.141315566686
"7012",250.258618931882
"7013",641.931957194377
"7014",439.987856195611
"7015",571.110474578486
"7016",436.402330358743
"7017",720.300551393822
"7018",425.884932580422
"7019",382.823234501001
"7020",488.858708713058
"7021",554.458876090709
"7022",684.20949670665
"7023",619.092437744461
"7024",416.688266816078
"7025",481.101223080771
"7026",367.573410310144
"7027",490.603099653079
"7028",396.616812695921
"7029",609.458029935848
"7030",273.175571273807
"7031",322.181638738056
"7032",537.79898715641
"7033",538.286285122105
"7034",371.398226834199
"7035",374.548002750027
"7036",714.371395093163
"7037",422.017452742198
"7038",434.510943841527
"7039",336.583000842816
"7040",271.453373254123
"7041",718.041527235742
"7042",457.059319523444
"7043",563.309396081627
"7044",399.501117154336
"7045",410.002351282913
"7046",247.680140087135
"7047",563.072750463117
"7048",374.697799463309
"7049",445.339707710769
"7050",461.434821995614
"7051",539.304561265557
"7052",373.737528880468
"7053",273.420304396789
"7054",367.842455779762
"7055",629.475811823105
"7056",424.754986188483
"7057",228.563797090764
"7058",644.497175002157
"7059",277.616549255256
"7060",344.580313167327
"7061",372.662940632793
"7062",539.107985204886
"7063",459.630202455331
"7064",441.429010029046
"7065",444.67275994452
"7066",388.796230467642
"7067",507.323829423267
"7068",490.779563363325
"7069",321.213250505214
"7070",282.979136652665
"7071",437.854870283372
"7072",654.204143050619
"7073",590.487768090672
"7074",434.040608035925
"7075",426.658844465414
"7076",503.537255616849
"7077",410.138054859574
"7078",640.445105582244
"7079",739.627906909127
"7080",373.777565745267
"7081",296.623393791025
"7082",290.359749397569
"7083",726.889927608176
"7084",400.913744259068
"7085",618.663064049611
"7086",743.506304579316
"7087",462.058313568432
"7088",575.7612148344
"7089",706.364522434851
"7090",541.909328946571
"7091",387.272914233813
"7092",498.110741792193
"7093",432.424934911466
"7094",419.408405283313
"7095",553.859730581328
"7096",453.938734220059
"7097",361.392832488081
"7098",186.070992455851
"7099",452.520472558319
"7100",226.307997691625
"7101",775.176241056924
"7102",747.086248639379
"7103",533.473243839664
"7104",632.194285182726
"7105",396.754081156038
"7106",413.701746321736
"7107",319.93959658881
"7108",461.697983267287
"7109",431.649433127712
"7110",594.214318146206
"7111",275.275035972183
"7112",711.509189859305
"7113",380.496655032369
"7114",666.137998786777
"7115",590.673406462221
"7116",223.012759072292
"7117",685.422779905964
"7118",419.596870287838
"7119",592.499416169973
"7120",363.999038528386
"7121",485.243211801721
"7122",601.092359396648
"7123",570.723349431604
"7124",556.751663986006
"7125",222.237851823035
"7126",172.54183068715
"7127",578.494632464522
"7128",447.137814109409
"7129",642.694748493329
"7130",543.895033436834
"7131",319.511956356652
"7132",385.77781407495
"7133",296.408801062067
"7134",226.813761861103
"7135",445.142625234104
"7136",651.700254891015
"7137",495.499753734954
"7138",272.110878260355
"7139",593.750714057714
"7140",461.739717336908
"7141",507.77817118998
"7142",586.27643564114
"7143",254.878377560235
"7144",291.963968896835
"7145",582.742711273198
"7146",548.789416725335
"7147",394.603181370236
"7148",452.658627132534
"7149",502.770733464573
"7150",571.948222782924
"7151",281.927929955729
"7152",507.990671651906
"7153",344.181560425457
"7154",209.902948089701
"7155",497.803752679744
"7156",778.284845800457
"7157",535.277749892384
"7158",483.343221484012
"7159",762.543439748429
"7160",668.601614927594
"7161",675.658127214572
"7162",287.108265548476
"7163",860.936571099495
"7164",377.83704767521
"7165",591.667130561445
"7166",391.431469424206
"7167",627.577460406376
"7168",394.043877071145
"7169",450.636673224298
"7170",585.962592132379
"7171",580.335568997946
"7172",515.403072055749
"7173",454.891755177526
"7174",431.275893360258
"7175",359.277268628982
"7176",678.453172382868
"7177",404.952620667364
"7178",352.659499958522
"7179",337.115223021765
"7180",569.875200359374
"7181",440.963951597181
