"","x"
"6487",254.305075557505
"6488",441.132376924221
"6489",313.021514216363
"6490",210.148436692274
"6491",296.16394423804
"6492",508.550790534092
"6493",300.214343483696
"6494",192.707452050627
"6495",228.438386675936
"6496",477.596825521706
"6497",369.539443635872
"6498",193.945233072868
"6499",315.771585148435
"6500",255.182876240171
"6501",293.327833756519
"6502",357.744973624952
"6503",174.111820957995
"6504",273.245223577859
"6505",307.006524870052
"6506",580.58415564604
"6507",212.99340546241
"6508",351.229672949544
"6509",118.571515564705
"6510",168.476833458841
"6511",172.698140282627
"6512",451.498789276231
"6513",103.432031925965
"6514",218.210832283828
"6515",489.436114358041
"6516",393.078899642547
"6517",344.499057104275
"6518",416.184621607459
"6519",120.195489446049
"6520",280.080946041464
"6521",344.499470887792
"6522",299.176329433266
"6523",356.838472771323
"6524",153.001795372206
"6525",373.54139318756
"6526",634.793001822641
"6527",210.040205987119
"6528",330.280832806527
"6529",185.228533493361
"6530",165.468281098774
"6531",746.095744414497
"6532",228.695344160299
"6533",212.793457182623
"6534",492.871582971979
"6535",188.06109133884
"6536",225.684635349912
"6537",215.204562630056
"6538",276.668357535495
"6539",34.9479456023577
"6540",314.431682915253
"6541",410.416604879374
"6542",445.295361001372
"6543",651.576994089841
"6544",611.737961332779
"6545",317.791013814065
"6546",315.685225180143
"6547",320.345823417782
"6548",481.047119475238
"6549",546.032338439797
"6550",242.182473557954
"6551",225.072835603249
"6552",498.316337798992
"6553",155.690543635943
"6554",294.865563208072
"6555",87.3945197238308
"6556",319.820854517112
"6557",383.125312485289
"6558",654.779078687738
"6559",857.721507225017
"6560",185.910672398102
"6561",175.954788943788
"6562",147.29341916703
"6563",227.16251866472
"6564",423.472224712328
"6565",230.21673170027
"6566",285.851440157761
"6567",229.542482478347
"6568",227.433007936431
"6569",555.462906658021
"6570",190.391076525315
"6571",290.760365011346
"6572",128.94185272641
"6573",383.287728464787
"6574",169.842654822103
"6575",231.997501370367
"6576",144.908847426885
"6577",143.660717063144
"6578",504.174684763197
"6579",365.178234470987
"6580",515.758019612664
"6581",228.642112143807
"6582",553.919931468239
"6583",349.234898507561
"6584",136.449414301956
"6585",152.722124622961
"6586",681.554716308073
"6587",579.186815349053
"6588",304.536832671556
"6589",828.352286889627
"6590",207.634020411828
"6591",239.661795972966
"6592",311.417583325939
"6593",259.579658558762
"6594",395.295210812818
"6595",229.866698575798
"6596",224.463785579453
"6597",424.999118968344
"6598",362.003788317964
"6599",460.943523772855
"6600",286.787025059085
"6601",422.477601380431
"6602",231.410551785327
"6603",503.928224797959
"6604",852.643438421055
"6605",176.245296347686
"6606",348.59585654291
"6607",237.451444788444
"6608",685.172645004586
"6609",285.784531757063
"6610",348.591754556363
"6611",248.309924751123
"6612",183.26174670965
"6613",434.797909169774
"6614",73.9631000822823
"6615",595.00782348378
"6616",401.156052813072
"6617",423.396570278211
"6618",140.471125458543
"6619",177.809380287803
"6620",315.658169356898
"6621",427.772462138586
"6622",224.07068400012
"6623",219.842789378196
"6624",184.345605814465
"6625",215.397110156449
"6626",322.734102755036
"6627",71.7629601357675
"6628",127.805745920387
"6629",290.096503008574
"6630",496.272914756415
"6631",326.45389395502
"6632",324.911911681074
"6633",281.816927856709
"6634",307.220363227613
"6635",196.327085339413
"6636",604.234704279106
"6637",286.931017503614
"6638",177.577491912378
"6639",392.907162694208
"6640",311.763522979018
"6641",672.860855449835
"6642",271.900112233458
"6643",396.353155153422
"6644",332.676088802446
"6645",186.333779457787
"6646",227.44927224724
"6647",344.908804990516
"6648",464.090966643183
"6649",127.916098206108
"6650",803.033223697783
"6651",203.941710287096
"6652",259.544877226402
"6653",146.554477247346
"6654",269.004513542774
"6655",101.716286196379
"6656",151.061683563751
"6657",556.107132158521
"6658",203.633525257328
"6659",289.347736683334
"6660",686.422745188127
"6661",135.800336104814
"6662",425.378374831886
"6663",509.779523374193
"6664",423.032332272942
"6665",249.924173328207
"6666",204.881230834534
"6667",467.232810860876
"6668",304.241800766168
"6669",529.263977721606
"6670",430.604518347742
"6671",300.681846503466
"6672",415.330445205033
"6673",772.565195998208
"6674",291.613112363932
"6675",311.971526611562
"6676",536.990427991171
"6677",438.351520200891
"6678",152.803243777208
"6679",459.468081849565
"6680",298.754084548507
"6681",223.03328692223
"6682",163.656300502455
"6683",211.370042157903
"6684",240.931884349109
"6685",188.61940603586
"6686",283.760493752591
"6687",827.951319469826
"6688",420.61052034994
"6689",160.558943660263
"6690",178.598320151635
"6691",194.788231914522
"6692",142.418013677203
"6693",218.406081945845
"6694",1233.59621380693
"6695",135.261496453156
"6696",372.462117858008
"6697",293.152154039212
"6698",125.139208626086
"6699",277.815320403761
"6700",524.384086330219
"6701",146.933477848303
"6702",381.4269804116
"6703",287.406921762988
"6704",190.484613018571
"6705",270.993296523854
"6706",314.617944224592
"6707",316.869227751564
"6708",235.376711671621
"6709",287.035346768163
"6710",232.836728290749
"6711",231.68140713453
"6712",376.260402490342
"6713",387.242024831817
"6714",205.146039170505
"6715",146.185583958607
"6716",518.183307056685
"6717",293.721716197751
"6718",371.886209340648
"6719",223.140807854808
"6720",400.17451191311
"6721",231.77500667548
"6722",147.720155154884
"6723",418.951089822513
"6724",273.75549173977
"6725",280.565871738373
"6726",404.92019551694
"6727",191.864891758537
"6728",487.153799999517
"6729",240.586987835088
"6730",310.592006617006
"6731",401.627491761801
"6732",456.05492645836
"6733",344.342376844866
"6734",340.809245100035
"6735",295.868803178367
"6736",238.246954750629
"6737",338.145000692648
"6738",125.831657282504
"6739",235.153679058342
"6740",350.266627547646
"6741",481.553245903012
"6742",213.016228462185
"6743",368.473648579134
"6744",256.599274093329
"6745",300.959485475207
"6746",417.160863348815
"6747",169.038427066569
"6748",276.58506196341
"6749",547.861711172061
"6750",162.923141328081
"6751",311.106036307028
"6752",245.968173782394
"6753",207.170332176412
"6754",169.130283652224
"6755",424.387764848419
"6756",414.190294701545
"6757",316.076500725093
"6758",316.102719649764
"6759",249.026796455072
"6760",280.698571792954
"6761",312.847587524263
"6762",153.6241619661
"6763",111.800085031664
"6764",138.921380264356
"6765",298.275392348884
"6766",475.080660131002
"6767",114.065269674018
"6768",232.396988390539
"6769",138.193602175371
"6770",99.0381904177026
"6771",450.200121011098
"6772",466.211378518927
"6773",369.15377100042
"6774",283.940333232575
"6775",325.593379489045
"6776",127.93293148645
"6777",260.191376498231
"6778",203.982366730307
"6779",191.347727527802
"6780",604.986738376732
"6781",255.571841701952
"6782",153.566168037541
"6783",249.138904312238
"6784",159.139604221257
"6785",346.73567876337
"6786",315.218487427894
"6787",360.76487314907
"6788",213.524480208954
"6789",352.101469286486
"6790",289.589950683276
"6791",306.450920533911
"6792",413.113601431937
"6793",565.129292707494
"6794",174.663855786808
"6795",213.590277761969
"6796",288.583403026527
"6797",459.8019162122
"6798",491.016155218051
"6799",96.5561057632459
"6800",129.701712305374
"6801",217.923619062789
"6802",324.730825118574
"6803",186.174196565093
"6804",176.78444843611
"6805",310.267733483847
"6806",121.967882868824
"6807",364.608268473745
"6808",535.030920799996
"6809",354.246236776808
"6810",346.338306033004
"6811",470.133872594555
"6812",349.594228640381
"6813",121.398613664544
"6814",345.443913491259
"6815",439.804655151995
"6816",455.754025302088
"6817",250.672529847845
"6818",130.564033790697
"6819",343.714205952069
"6820",164.134588379677
"6821",295.515455027957
"6822",353.236211778023
"6823",601.667903811103
"6824",600.893035188893
"6825",234.508290846108
"6826",280.015698608852
"6827",180.92939677277
"6828",555.418570071796
"6829",142.410332077101
"6830",356.61431225872
"6831",124.469986729419
"6832",186.410644439283
"6833",528.075830121738
"6834",210.781222113456
"6835",194.023774295205
"6836",232.420331468038
"6837",237.408522259035
"6838",195.015320342932
"6839",574.512706499573
"6840",90.3129248999611
"6841",418.908296769914
"6842",202.7876687139
"6843",350.43854154067
"6844",263.28804779624
"6845",349.904641770729
"6846",131.624450946838
"6847",321.77582763317
"6848",284.363880184709
"6849",378.957460905319
"6850",130.781568538664
"6851",244.28216725463
"6852",382.365155563706
"6853",478.529431512633
"6854",297.235603762807
"6855",573.979470793375
"6856",490.485653066806
"6857",245.690637755874
"6858",194.768855157595
"6859",301.598331071241
"6860",258.010076740258
"6861",310.625921106449
"6862",108.584759695044
"6863",408.175409204032
"6864",274.484387504623
"6865",136.683474364426
"6866",278.800847083115
"6867",156.771398266178
"6868",336.088736907099
"6869",332.536041529792
"6870",209.387221613818
"6871",814.181890767349
"6872",391.132346839319
"6873",304.401962949657
"6874",334.999200735854
"6875",436.99029170884
"6876",263.08112447738
"6877",161.891918265217
"6878",307.334259876743
"6879",213.547723743569
"6880",312.660458242564
"6881",622.783934921607
"6882",404.425339460069
"6883",435.649265141125
"6884",267.207642781956
"6885",249.126509967794
"6886",421.150189186546
"6887",298.912861706206
"6888",434.884722485495
"6889",610.957041572304
"6890",156.462639809686
"6891",258.395454598044
"6892",143.177750596409
"6893",215.676309610965
"6894",237.904839629681
"6895",226.582764131179
"6896",215.175917480592
"6897",164.377521051258
"6898",198.932525716062
"6899",301.142475666194
"6900",496.824893962424
"6901",268.948417242786
"6902",382.627788652727
"6903",189.262587603669
"6904",281.472392373366
"6905",403.320234442442
"6906",179.589784366465
"6907",503.672461826505
"6908",195.449947258161
"6909",453.650427406323
"6910",474.002868092312
"6911",275.82142345764
"6912",490.527275047895
"6913",414.892297412597
"6914",256.44809883488
"6915",329.124458620114
"6916",230.857236301702
"6917",356.448535446791
"6918",809.609164861728
"6919",139.198434614418
"6920",421.945421762654
"6921",612.54850295988
"6922",98.5946759951478
"6923",274.911054811173
"6924",300.594233328714
"6925",153.559947539522
"6926",584.349556611142
"6927",242.710030203919
"6928",266.937373809027
"6929",295.903564003675
"6930",384.201354678186
"6931",216.444064210341
"6932",585.492559186061
"6933",282.860441415297
"6934",371.830671864681
"6935",162.690938974292
"6936",290.152739062659
"6937",653.525898604065
"6938",401.304405618828
"6939",335.905529324531
"6940",401.329148477161
"6941",304.593323436777
"6942",371.917166427307
"6943",492.477177080045
"6944",246.254061492345
"6945",430.956392994085
"6946",627.136962980734
"6947",271.291887812067
"6948",222.42457957365
"6949",478.364035422298
"6950",404.325398264531
"6951",117.395521295045
"6952",585.16565587086
"6953",300.378036891705
"6954",187.69649516425
"6955",221.621202284072
"6956",266.758171169556
"6957",188.347851368991
"6958",738.553927909783
"6959",473.014169017119
"6960",214.54815493314
"6961",408.502927250746
"6962",695.68661074541
"6963",193.853362384252
"6964",286.488105242344
"6965",546.716864615614
"6966",274.769227898178
"6967",373.018769861185
"6968",233.444901192582
"6969",278.221341343433
"6970",135.866381536074
"6971",273.414504789571
"6972",186.534431360741
"6973",125.777524077007
"6974",403.662272589552
"6975",401.898004241854
"6976",288.988688370209
"6977",555.678695704013
"6978",471.676966533996
"6979",273.490776264721
"6980",392.63055759611
"6981",500.096823909059
"6982",353.897724137087
"6983",136.764081304229
"6984",163.83546889314
"6985",247.268992339932
"6986",128.371671446197
"6987",260.242001712821
"6988",524.785802070261
"6989",117.936788347229
"6990",387.708029204607
"6991",373.229312504432
"6992",268.790755605357
"6993",116.988202069564
"6994",239.583523314586
"6995",376.512678762583
"6996",476.41655002225
"6997",252.784530362116
"6998",181.589979470511
"6999",304.094799564544
"7000",584.986719858849
"7001",392.227636207316
"7002",274.693216592561
"7003",240.417249598299
"7004",71.0428381538667
"7005",520.120672642606
"7006",383.305007572363
"7007",492.267545393117
"7008",423.840664918167
"7009",127.617440946753
"7010",184.547050655322
"7011",337.204169809604
"7012",190.544766028114
"7013",308.624507936357
"7014",249.883425953737
"7015",441.616640738902
"7016",508.575808997901
"7017",393.281131963335
"7018",257.841691933901
"7019",237.204632540282
"7020",430.12053464948
"7021",561.979835098258
"7022",543.763704375802
"7023",397.648010289889
"7024",160.722961371551
"7025",376.840751329946
"7026",181.400894406388
"7027",238.443608460643
"7028",202.095689298952
"7029",516.245685322458
"7030",169.361962241481
"7031",333.591190207235
"7032",319.337405872463
"7033",278.48907705957
"7034",152.943382298734
"7035",223.097896616486
"7036",533.460926071336
"7037",257.932163018552
"7038",194.573811910137
"7039",179.331424687812
"7040",104.60943983137
"7041",328.811316093359
"7042",266.488959249609
"7043",309.810385802322
"7044",213.816319488769
"7045",183.712289905574
"7046",286.006706807341
"7047",377.062047668283
"7048",149.794818962321
"7049",223.886150524316
"7050",218.502165057674
"7051",269.660939940345
"7052",340.893138487393
"7053",201.215053098893
"7054",288.746366636976
"7055",423.546859586326
"7056",268.878334192478
"7057",118.445660766264
"7058",358.939090932558
"7059",297.825236838647
"7060",246.628285861198
"7061",177.350384930392
"7062",307.809975826144
"7063",379.932220198995
"7064",279.486306863567
"7065",174.18457233505
"7066",337.187833755539
"7067",362.389898164848
"7068",308.546258044033
"7069",194.508598057995
"7070",239.798985506084
"7071",313.993891866303
"7072",401.851848461881
"7073",261.609782175167
"7074",311.65885987584
"7075",338.999946384249
"7076",363.448198919578
"7077",68.3077003114271
"7078",372.989736343918
"7079",482.533430741996
"7080",262.396645350601
"7081",176.846449802759
"7082",174.881374173482
"7083",802.091486820209
"7084",244.528454811712
"7085",523.147137366245
"7086",708.030240042287
"7087",457.756412988159
"7088",426.918281434219
"7089",557.47036726424
"7090",387.632294322856
"7091",178.548767203101
"7092",185.533884533769
"7093",289.954433996216
"7094",213.402819651366
"7095",211.705044836508
"7096",418.701744013433
"7097",217.645683090458
"7098",126.089076335567
"7099",286.33687196926
"7100",173.710917326653
