"","x"
"6450",390.406073099204
"6451",403.41538984441
"6452",283.346497136129
"6453",525.993809086772
"6454",158.953353774295
"6455",437.163106014306
"6456",240.724076988855
"6457",433.567783872083
"6458",756.754223363335
"6459",332.289473247846
"6460",240.31178163775
"6461",612.602428138497
"6462",280.528294132665
"6463",315.637035300012
"6464",347.691902933419
"6465",307.422945832895
"6466",441.043781964449
"6467",91.2026064483643
"6468",326.980532283309
"6469",586.589431115375
"6470",286.779811277691
"6471",205.009771119278
"6472",276.605216498161
"6473",376.636603680722
"6474",585.269867735756
"6475",310.001827201407
"6476",621.050601381993
"6477",509.949169982729
"6478",488.550964556871
"6479",274.638549192507
"6480",246.658473599239
"6481",258.47601886941
"6482",337.334547448712
"6483",316.78464315066
"6484",391.842545132453
"6485",265.30474828449
"6486",521.531885435415
"6487",251.073787671028
"6488",436.611599791985
"6489",327.229739209007
"6490",198.857718867464
"6491",286.289047928376
"6492",519.366413502193
"6493",303.16449801506
"6494",195.484551175447
"6495",235.55922868718
"6496",510.908760200907
"6497",384.018946807809
"6498",183.912317268021
"6499",337.921373515812
"6500",237.608722789641
"6501",294.635704816459
"6502",368.29647900154
"6503",157.852568164395
"6504",278.761439373635
"6505",298.129293492688
"6506",566.386018844013
"6507",218.533752385913
"6508",349.390316059291
"6509",117.492543110941
"6510",175.59315127114
"6511",175.158199422871
"6512",437.469366903756
"6513",101.611429907364
"6514",220.732324261389
"6515",508.0655235066
"6516",406.776005623808
"6517",339.894635974712
"6518",430.039617789284
"6519",120.069090671279
"6520",293.746023380087
"6521",331.349038248073
"6522",309.472799757878
"6523",355.915411734028
"6524",139.661012960335
"6525",360.937548789429
"6526",642.860146387559
"6527",224.940356503929
"6528",333.711922034903
"6529",174.114642798029
"6530",151.127260378201
"6531",740.56944575629
"6532",225.302345804203
"6533",194.653831737776
"6534",475.536292250727
"6535",198.499055607755
"6536",224.992177697646
"6537",212.961861006758
"6538",282.435610986901
"6539",47.8975096303972
"6540",317.893941125852
"6541",393.733291531059
"6542",454.263236486709
"6543",647.14457672869
"6544",581.468750323759
"6545",329.304206009057
"6546",323.298283910376
"6547",308.523219657414
"6548",451.359230415167
"6549",554.489892219568
"6550",247.058146920328
"6551",222.678307415445
"6552",496.300947869394
"6553",155.360445404165
"6554",300.561366145403
"6555",85.9543359579731
"6556",319.578533790693
"6557",359.380569784094
"6558",624.609748976957
"6559",817.871048414936
"6560",195.919654428109
"6561",188.002100133043
"6562",145.454450019818
"6563",236.811183791044
"6564",423.262668334869
"6565",241.691805327402
"6566",276.274912253046
"6567",208.66133268149
"6568",227.013466466881
"6569",540.468969825268
"6570",181.050302838828
"6571",303.981567700405
"6572",134.555955436457
"6573",377.543166162729
"6574",185.736063991115
"6575",216.019285360533
"6576",144.84578144909
"6577",134.053138683675
"6578",486.484538363703
"6579",375.946695296738
"6580",479.454859793177
"6581",225.363203268752
"6582",516.78055532782
"6583",378.626529112623
"6584",138.460638581071
"6585",159.199939959296
"6586",705.942126945197
"6587",594.949483916178
"6588",295.134724744522
"6589",820.891343657635
"6590",203.023991749608
"6591",245.033835921069
"6592",313.922900908179
"6593",265.063022326448
"6594",381.462721587665
"6595",232.725343927982
"6596",218.834925825903
"6597",423.039425363166
"6598",363.947334960686
"6599",451.568581847571
"6600",291.80800379178
"6601",429.682460691478
"6602",221.220480018107
"6603",526.997722788854
"6604",870.54550596031
"6605",173.245679965889
"6606",348.818280753165
"6607",231.124243001685
"6608",662.404746563963
"6609",281.553965742766
"6610",340.129762657668
"6611",268.5760497611
"6612",191.724074351158
"6613",417.187498038619
"6614",74.6578495563083
"6615",617.677992875691
"6616",392.705686098535
"6617",429.583796126238
"6618",133.867890157943
"6619",153.26103602648
"6620",285.018312364194
"6621",435.640875244919
"6622",220.886628330913
"6623",209.937803450191
"6624",190.829566020634
"6625",224.305013984941
"6626",326.983153909766
"6627",74.7144913193175
"6628",125.33459426364
"6629",292.609686973506
"6630",506.156615135772
"6631",309.351544464613
"6632",307.725598037399
"6633",277.424810941271
"6634",308.485427427158
"6635",186.232605146494
"6636",552.669376533219
"6637",300.293390707639
"6638",174.485673780239
"6639",356.416481742163
"6640",319.557299632054
"6641",714.059632024523
"6642",270.411214840804
"6643",373.746522596927
"6644",317.323388475366
"6645",180.574882801464
"6646",239.877008752827
"6647",353.196448071651
"6648",472.295491119514
"6649",128.867030226495
"6650",803.737549310959
"6651",213.089182557929
"6652",261.698553434931
"6653",145.09633312326
"6654",264.620834037043
"6655",93.0228033136255
"6656",141.296859157298
"6657",565.662565715734
"6658",185.053681904906
"6659",292.687537067994
"6660",732.877961600074
"6661",146.012938214415
"6662",413.161318103371
"6663",525.771157944933
"6664",442.03452899386
"6665",225.825455054704
"6666",206.036584089872
"6667",466.123228039649
"6668",326.953997149561
"6669",533.371612317413
"6670",397.893792415924
"6671",290.152003076077
"6672",437.875804018736
"6673",804.131067239633
"6674",295.870288717064
"6675",311.672946322463
"6676",520.144063131228
"6677",453.236740539763
"6678",159.431144258473
"6679",429.985696494152
"6680",286.775726393641
"6681",229.517569183075
"6682",153.557529622837
"6683",214.67837798485
"6684",264.993355250574
"6685",182.290267340826
"6686",277.944449780842
"6687",846.323873698837
"6688",419.9025018057
"6689",178.991388915338
"6690",176.614695985688
"6691",201.130445751665
"6692",126.177142940533
"6693",234.166970405252
"6694",1310.1465580959
"6695",119.48413036322
"6696",374.801794293332
"6697",271.914337599432
"6698",132.388076922718
"6699",284.524015368089
"6700",498.29515920566
"6701",134.50444806561
"6702",345.197980845802
"6703",305.134556036036
"6704",180.607449004383
"6705",276.547606873644
"6706",340.469214173409
"6707",281.413865350723
"6708",251.234360714617
"6709",319.98794790255
"6710",230.951345581634
"6711",209.252799049092
"6712",350.909899190696
"6713",381.44686171094
"6714",192.975207886978
"6715",156.359365293507
"6716",506.175163655493
"6717",289.501045136825
"6718",374.046688751754
"6719",228.493300469115
"6720",391.733081069652
"6721",246.898146097157
"6722",128.092719901899
"6723",444.734590607256
"6724",293.065326951835
"6725",272.015285486369
"6726",421.547932753467
"6727",192.777433701009
"6728",497.794742166971
"6729",238.63942778189
"6730",293.594188613806
"6731",418.693519094761
"6732",468.525464256476
"6733",357.353099539622
"6734",362.639763252413
"6735",281.736588661312
"6736",219.104475406333
"6737",341.723677828507
"6738",123.750834662891
"6739",212.669701369828
"6740",336.683124588023
"6741",470.979565043365
"6742",178.03387371197
"6743",360.298453153567
"6744",249.140204328269
"6745",286.239627280627
"6746",429.51590837923
"6747",173.000134735732
"6748",287.79460029772
"6749",544.875235395334
"6750",176.968822641714
"6751",330.997043069915
"6752",239.481203703577
"6753",220.547732805446
"6754",172.406558996899
"6755",445.490210972224
"6756",407.087318418235
"6757",303.978591800679
"6758",320.419665603705
"6759",256.943673542315
"6760",263.163812359004
"6761",316.528590610673
"6762",148.891072736814
"6763",123.065638508422
"6764",145.293495614939
"6765",298.984371102571
"6766",465.273639605781
"6767",136.146658242064
"6768",224.187346033989
"6769",136.197859469477
"6770",107.075905700882
"6771",448.381538692103
"6772",469.710220425845
"6773",367.44043673481
"6774",279.833271282905
"6775",326.251149308291
"6776",124.038774450996
"6777",260.578498165172
"6778",186.503399544388
"6779",200.465377854554
"6780",642.176412808324
"6781",246.461042631841
"6782",144.965986207158
"6783",236.158387280608
"6784",152.324189597357
"6785",350.433123154366
"6786",296.239676547599
"6787",363.976887345259
"6788",239.053359583993
"6789",378.57811651327
"6790",308.766913764196
"6791",288.845375744517
"6792",424.607195501085
"6793",584.693632195795
"6794",153.457705426291
"6795",200.49416483667
"6796",272.4416217715
"6797",460.764143817287
"6798",473.348975472563
"6799",88.7654598348504
"6800",122.753871477778
"6801",212.367646619619
"6802",318.382066490224
"6803",180.208353718553
"6804",173.449053173172
"6805",299.561784349736
"6806",120.25336632457
"6807",355.493465246853
"6808",540.372212130897
"6809",362.5669073915
"6810",337.533122727438
"6811",426.270304478124
"6812",327.091273768582
"6813",123.767441917023
"6814",350.345491698764
"6815",429.120344533395
"6816",471.954975028586
"6817",259.023257174824
"6818",119.184950794052
"6819",332.534159676682
"6820",166.913350381429
"6821",294.441355857299
"6822",366.414729775496
"6823",617.576347022686
"6824",587.762957186367
"6825",233.200218592713
"6826",266.34750202596
"6827",199.893299851893
"6828",526.605442473714
"6829",134.796728110436
"6830",367.099446892464
"6831",119.229048671617
"6832",201.736388047281
"6833",490.077764480412
"6834",199.027330844698
"6835",191.916430400659
"6836",233.612239794149
"6837",247.668637811508
"6838",194.572078638988
"6839",612.096977068029
"6840",75.3268286908807
"6841",437.418255890355
"6842",209.174887762884
"6843",323.901990442111
"6844",249.648692677508
"6845",335.272898721819
"6846",126.2927315971
"6847",289.418098407317
"6848",279.86886424562
"6849",372.425190288248
"6850",139.633539821936
"6851",251.286122224877
"6852",366.674729252034
"6853",501.192072667617
"6854",284.513450275798
"6855",549.048459294171
"6856",492.458290467522
"6857",260.278610784593
"6858",199.832361873215
"6859",314.441819456344
"6860",271.972869845811
"6861",323.992845048543
"6862",108.312535097686
"6863",394.574618556251
"6864",266.323423877214
"6865",139.844988673408
"6866",269.471811400392
"6867",139.13923900229
"6868",316.757681803368
"6869",330.693190908191
"6870",210.058316987041
"6871",861.131491094825
"6872",415.897242507834
"6873",301.515707483063
"6874",316.446494387238
"6875",412.080471080208
"6876",258.92432712796
"6877",155.718254634547
"6878",303.539480884545
"6879",233.771841280607
"6880",313.564453183762
"6881",602.904066849919
"6882",416.89263556431
"6883",443.140117778318
"6884",260.370367965075
"6885",242.3726310592
"6886",417.590779862645
"6887",297.796497897966
"6888",440.958980228763
"6889",600.05870122849
"6890",160.418845797032
"6891",262.286957261394
"6892",132.812725791931
"6893",214.504524253315
"6894",256.49612430685
"6895",210.375909377313
"6896",213.665739115983
"6897",177.768879497248
"6898",209.800317688048
"6899",296.129811986394
"6900",502.60585939183
"6901",267.431508741784
"6902",358.004240277659
"6903",191.163018374049
"6904",282.001015668018
"6905",392.289533764227
"6906",177.819945625006
"6907",498.411064199739
"6908",189.664728835589
"6909",462.45669601708
"6910",447.180782457699
"6911",300.582060281916
"6912",488.782259095054
"6913",418.414341429707
"6914",268.16396505277
"6915",326.55466079759
"6916",213.768197419613
"6917",349.250349222856
"6918",841.219549509149
"6919",131.191271856315
"6920",409.328751046336
"6921",612.608796370786
"6922",94.8142598624609
"6923",269.625739639039
"6924",316.924729668129
"6925",158.987586775081
"6926",564.078250388572
"6927",245.694420305282
"6928",269.601598817217
"6929",290.496174296442
"6930",389.776978249947
"6931",200.030458217267
"6932",554.023131684577
"6933",290.218095631838
"6934",387.934358174535
"6935",150.624079722118
"6936",298.282540081548
"6937",645.647884857723
"6938",387.98362299692
"6939",363.181576015031
"6940",409.777856016731
"6941",312.910070545444
"6942",376.469063026492
"6943",460.372697364256
"6944",240.793459900476
"6945",424.841325252461
"6946",645.025964856187
"6947",264.269483437654
"6948",225.576540873245
"6949",475.906159571759
"6950",397.409361472116
"6951",114.139676490731
"6952",551.565658895315
"6953",291.055713335953
"6954",170.406987982351
"6955",217.841027950577
"6956",265.096586539878
"6957",182.215501957918
"6958",731.628103455337
"6959",476.399192933761
"6960",216.077082282714
"6961",388.495711803612
"6962",693.327556546632
"6963",194.124869031582
"6964",281.098180637939
"6965",550.238498178633
"6966",277.902717073496
"6967",394.456358351712
"6968",233.798309423977
"6969",276.399028635642
"6970",131.50747246891
"6971",283.090588674272
"6972",183.86056239786
"6973",129.761429753398
"6974",426.340581000709
"6975",380.642254561793
"6976",293.216387188007
"6977",529.615232278747
"6978",452.002344388009
"6979",273.972059866202
"6980",362.897613698699
"6981",509.455667529535
"6982",372.455328114303
"6983",133.439521337109
"6984",154.626595048616
"6985",236.912515469686
"6986",119.421938610702
"6987",241.521332813517
"6988",531.123430131221
"6989",129.057062929736
"6990",364.693477336278
"6991",399.006096351082
"6992",266.25567897375
"6993",116.548022246673
"6994",244.634862415157
"6995",357.851563672619
"6996",461.017757442401
"6997",280.740014048815
"6998",178.786547297662
"6999",307.694367921171
"7000",548.873710835745
"7001",409.902210507888
"7002",254.303864908741
"7003",268.606708226747
"7004",82.6395349903274
"7005",527.956058755523
"7006",365.761712226033
"7007",490.841205913971
"7008",397.016099207399
"7009",123.828743515626
"7010",185.190001915502
"7011",367.918973711008
"7012",192.137129014827
"7013",310.556844823115
"7014",243.887938410432
"7015",436.404424961412
"7016",532.712096814199
"7017",378.573711628466
"7018",247.891605331446
"7019",234.676096240221
"7020",410.598020241618
"7021",586.10491201476
"7022",552.313808390995
"7023",377.238955834944
"7024",170.864900449701
"7025",374.475558268484
"7026",179.871009985539
"7027",244.048479297801
"7028",209.011805263657
"7029",504.551537883214
"7030",180.084237435928
"7031",361.963354137138
"7032",321.15112790298
"7033",283.241881498808
"7034",161.762038766286
"7035",236.765380053973
"7036",561.668143632086
"7037",257.598001672567
"7038",192.564478823445
"7039",170.086654513891
"7040",101.887174159643
"7041",347.951599844507
"7042",256.921020676118
"7043",319.999691930469
"7044",208.160062461658
"7045",190.771840246031
"7046",280.844014157681
"7047",365.0227984724
"7048",156.850043471833
"7049",203.4148355083
"7050",218.676723823716
"7051",262.18796118033
"7052",322.133570037424
"7053",197.884241773826
"7054",297.29693410827
"7055",412.601592651085
"7056",253.717266754378
"7057",119.614882437941
"7058",388.472666175646
"7059",285.424858237361
"7060",253.23414654817
"7061",178.440257291441
"7062",322.804352562708
"7063",364.986293045305
"7064",290.017252945832
